output,i1,i2
36.1319,0,0
1695.29,1,1
3.99209,1,0
4.0113,0,1
6.35285,1,0
266.937,0,0
4.9727,1,0
3.93871,0,1
241.224,0,0
2.33299,0,1
1182.41,1,1
840.562,1,1
0.250354,1,0
9.95415,0,1
1599.71,1,1
0.379199,0,1
1680.08,1,1
6.07071,1,0
4.40082,1,0
885.336,0,0
1366.83,0,0
0.891148,0,1
6.97905,1,0
4.54621,1,0
7.95671,1,0
5.46041,0,1
1.47083,0,1
603.252,0,0
4.76994,1,0
4.50719,1,0
9.13244,1,0
2.82364,0,1
1.60859,1,0
1620.04,0,0
9.69504,1,0
7.10454,0,1
2.57378,0,1
3.92838,0,1
2.2359,0,1
947.156,1,1
866.657,1,1
1902.78,0,0
469.013,1,1
1483.97,0,0
2.94654,1,0
1167.65,1,1
1877.99,1,1
0.77903,1,0
1996.64,0,0
3.77207,1,0
886.086,0,0
6.59535,1,0
1167.75,1,1
1477.5,1,1
9.89429,1,0
1069.21,0,0
7.42618,0,1
1020.66,0,0
7.10003,1,0
544.73,0,0
26.5557,0,0
9.77821,0,1
9.89797,1,0
6.91778,0,1
4.82545,0,1
1828.46,0,0
354.452,1,1
1626.25,1,1
7.13181,1,0
1453.5,1,1
0.616149,1,0
1452.26,0,0
2.92529,1,0
9.22507,0,1
9.94044,1,0
2.68047,0,1
1.38385,1,0
596.354,0,0
1.72007,1,0
1064.76,1,1
6.90481,1,0
6.12349,1,0
539.659,1,1
2.58528,1,0
3.56112,1,0
104.112,1,1
5.12508,0,1
7.82628,1,0
1667.96,0,0
2.12759,1,0
254.961,1,1
699.48,0,0
1.07212,1,0
7.99268,1,0
6.47279,1,0
1909.04,1,1
655.896,1,1
1625.27,1,1
1394.57,1,1
312.532,1,1
827.165,0,0
112.198,0,0
7.32362,1,0
1093.52,1,1
1466.54,0,0
4.07407,1,0
6.41276,0,1
9.64027,1,0
4.391,1,0
5.60648,1,0
653.884,0,0
1300.25,0,0
4.45927,1,0
9.87248,0,1
2.2944,1,0
1956.35,0,0
1.97436,1,0
3.59654,0,1
5.17165,1,0
103.398,1,1
4.58396,1,0
9.92796,1,0
6.29845,1,0
6.34739,0,1
5.02826,1,0
7.3008,1,0
7.49912,0,1
397.598,0,0
5.68686,0,1
1953.52,0,0
1058.57,0,0
4.66297,1,0
1579.89,1,1
1457.64,1,1
1925.94,1,1
1907.48,0,0
853.043,0,0
2.83683,1,0
9.20674,1,0
1147.8,1,1
1244.07,0,0
1513.38,1,1
2.10119,1,0
162.098,0,0
898.027,0,0
1.07019,1,0
1550.21,0,0
7.00045,0,1
1291.32,0,0
459.516,0,0
8.90508,1,0
216.455,0,0
3.16927,1,0
1832.46,1,1
9.44763,0,1
7.83295,1,0
8.12518,1,0
7.27419,1,0
6.19453,1,0
824.677,0,0
3.59765,0,1
4.54068,0,1
0.338182,1,0
1.19188,1,0
683.25,1,1
1036.05,1,1
29.3591,0,0
4.02789,1,0
1435.51,1,1
1546.33,1,1
1922.67,1,1
658.706,1,1
2.99355,0,1
0.508248,0,1
1994.45,1,1
6.03036,0,1
1.25691,0,1
4.22714,0,1
8.44642,0,1
7.06173,1,0
69.5588,0,0
316.718,1,1
9.67723,0,1
352.889,1,1
483.242,1,1
6.87926,1,0
2.68315,1,0
723.126,1,1
6.27764,1,0
1396.37,1,1
3.54767,1,0
1601.96,1,1
1.42466,1,0
0.390288,0,1
5.23623,1,0
1169.69,0,0
487.899,1,1
5.0953,1,0
1556.04,1,1
1.49964,1,0
287.47,0,0
1861.46,0,0
5.32629,1,0
1724.69,1,1
1728.28,1,1
633.353,1,1
124.951,1,1
0.701327,1,0
1.47687,1,0
1689.89,0,0
1771.01,0,0
361.711,0,0
3.23638,1,0
7.13712,0,1
0.89395,0,1
1845.26,1,1
7.20363,0,1
1705.61,0,0
7.02021,0,1
1041.52,1,1
0.816405,0,1
6.88108,0,1
1437.09,1,1
3.98923,0,1
8.67024,0,1
6.63261,0,1
1350.43,1,1
1527.37,1,1
669.335,0,0
1372.24,0,0
5.95235,0,1
116.771,1,1
1.01197,1,0
9.22024,1,0
1990.17,0,0
9.20026,1,0
584.218,0,0
1928.57,0,0
877.08,1,1
776.614,0,0
750.548,0,0
5.83425,0,1
6.16365,1,0
30.1987,1,1
0.70813,1,0
16.5249,1,1
560.873,0,0
7.43071,0,1
5.37864,0,1
659.306,1,1
9.76289,0,1
1052.72,1,1
6.46061,0,1
1595.6,1,1
1260.78,1,1
1808.86,1,1
2.21777,1,0
1097.26,1,1
76.6058,0,0
1144.55,1,1
6.52219,1,0
4.75768,0,1
1719.44,0,0
6.95669,1,0
3.82502,0,1
1.97716,1,0
1434.55,1,1
1767.41,0,0
400.655,0,0
144.052,1,1
1643,0,0
1.84958,0,1
1639.3,0,0
1295.11,0,0
2.73247,1,0
1.12606,0,1
3.75681,0,1
1.33053,0,1
1404.98,0,0
1109.76,0,0
1124.49,1,1
7.40185,0,1
8.77211,1,0
1730.55,0,0
0.911022,1,0
4.53991,1,0
1.50483,1,0
9.58189,0,1
7.49186,1,0
5.12415,0,1
1390.08,1,1
9.61348,0,1
1.86801,0,1
862.701,0,0
146.968,0,0
6.67645,0,1
593.482,1,1
3.77808,1,0
980.275,1,1
9.48634,1,0
8.95391,1,0
934.98,1,1
553.389,0,0
876.722,1,1
1.20737,0,1
4.20494,0,1
105.261,1,1
5.83644,1,0
879.927,1,1
9.78354,1,1
103.079,1,1
153.351,1,1
9.80566,1,0
1.4969,1,0
3.69229,0,1
9.26759,0,1
5.3836,1,0
6.21349,0,1
3.88461,0,1
1454.65,0,0
3.45876,1,0
1789.96,1,1
1568.9,1,1
1077.87,0,0
1292.86,0,0
7.80294,0,1
360.153,1,1
509.631,0,0
1807.77,1,1
1.34213,1,0
230.106,1,1
951.558,1,1
466.14,0,0
3.93272,0,1
1.71342,1,0
5.7742,0,1
1.68863,1,0
501.938,0,0
2.4477,1,0
2.84584,1,0
24.435,1,1
7.12922,1,0
1700.62,1,1
9.02823,0,1
4.52373,0,1
7.94547,1,0
6.91088,0,1
438.767,0,0
3.90966,1,0
8.05882,0,1
1.07766,1,0
1776.36,0,0
1153.52,1,1
459.595,0,0
1042.09,1,1
1966.96,0,0
1.83596,0,1
1506.03,0,0
1492.24,1,1
3.47319,0,1
91.4009,0,0
6.92265,1,0
741.182,1,1
965.32,1,1
1982.55,0,0
2.89434,1,0
8.97042,0,1
1355.02,1,1
7.0397,0,1
8.14328,1,0
4.95559,1,0
6.8887,0,1
364.145,0,0
458.893,1,1
1257.08,1,1
1635.62,0,0
1954.83,0,0
1605.63,1,1
825.514,1,1
8.10394,0,1
1330.73,0,0
3.8471,1,0
7.95974,1,0
773.515,1,1
7.25518,1,0
5.92498,0,1
6.80314,0,1
148.714,0,0
1395.11,1,1
952.537,1,1
651.044,0,0
3.53879,1,0
8.74869,0,1
775.026,1,1
191.216,1,1
2.66064,1,0
0.779801,1,0
8.18192,1,0
572.111,1,1
8.83311,1,0
142.887,0,0
4.60841,0,1
269.089,1,1
3.62534,0,1
290.602,1,1
3.03303,1,0
4.81462,1,0
911.005,0,0
87.721,0,0
6.03428,1,0
1936.39,1,1
1.36019,1,0
7.35507,0,1
3.95336,0,1
900.306,0,0
4.37625,1,0
9.07134,1,0
9.12579,1,0
532.809,1,1
1854.74,1,1
6.49212,0,1
1775.07,1,1
1201.37,1,1
4.94356,0,1
1.51864,1,0
1256.78,1,1
886.162,0,0
959.366,0,0
1562.11,0,0
7.84328,1,0
1613.89,0,0
0.0878757,0,1
217.703,1,1
7.63651,1,0
869.796,0,0
4.0213,0,1
7.15906,1,0
369.186,0,0
6.96361,1,0
5.91209,1,0
739.304,1,1
1506.54,0,0
0.884587,0,1
158.429,0,0
1463.18,1,1
8.03852,0,1
570.394,1,1
274.647,0,0
4.51046,0,1
843.967,1,1
1135.46,0,0
800.251,0,0
1651.01,1,1
1537.25,1,1
1566.1,0,0
2.94934,0,1
299.54,0,0
5.43574,1,0
1.46286,1,0
0.95186,0,1
6.28359,1,0
3.64423,0,1
6.10044,0,1
4.57087,1,0
1527.01,0,0
7.51183,1,0
648.586,0,0
7.66182,1,0
179.56,0,0
270.75,0,0
1236.58,0,0
0.656075,1,0
1260.09,0,0
3.36716,0,1
1885.28,1,1
349.905,0,0
3.39817,0,1
1303.23,0,0
7.79555,0,1
1792.3,0,0
2.04227,0,1
1.11725,0,1
398.829,1,1
1180.31,0,0
6.53784,0,1
3.86835,1,0
6.79722,1,0
3.1054,0,1
4.67131,1,0
1.90166,0,1
939.642,1,1
1.6796,0,1
568.535,0,0
838.61,1,1
1540.84,0,0
8.16131,0,1
246.808,0,0
446.972,1,1
2.26109,0,1
3.23332,0,1
1174.92,0,0
8.57174,0,1
826.343,1,1
555.274,0,0
5.69199,0,0
501.319,1,1
490.072,0,0
814.139,1,1
9.08064,1,1
5.90013,0,1
5.90654,0,1
5.00534,0,1
6.19206,1,0
9.63382,1,0
0.456969,0,1
0.827141,0,1
1294.7,0,0
3.35794,0,1
615.453,1,1
1.3498,0,1
3.93896,0,1
8.06885,0,1
580.944,1,1
468.433,0,0
77.8582,0,0
626.111,1,1
1618.89,0,0
1.33849,1,0
4.53542,1,0
5.62475,1,0
5.78251,0,1
1871.29,1,1
1048.62,1,1
9.12805,0,1
7.84931,0,1
1.66096,1,0
1366.5,0,0
927.725,1,1
1995.73,1,1
806.758,1,1
4.45347,1,0
1232.81,1,1
9.20369,1,0
8.07731,1,0
1.22586,0,1
1803.73,1,1
7.44191,1,0
478.199,0,0
27.8718,0,0
1804.59,0,0
4.54774,1,0
1370.23,0,0
6.39673,1,0
3.62582,1,0
2.13897,0,1
4.67912,0,1
767.657,0,0
1.97558,0,1
2.17361,1,0
1718.59,0,0
1104.48,0,0
1541.93,1,1
1379.82,0,0
552.128,1,1
1456.26,0,0
391.207,1,1
397.475,1,1
1767.9,0,0
5.05981,1,0
105.241,1,1
1875.14,1,1
1.30629,1,1
648.425,0,0
8.05247,0,1
4.1821,0,1
937.768,0,0
1000.22,1,1
1730.86,0,0
0.568324,0,1
4.54361,1,0
5.39,0,1
0.455533,0,1
107.805,1,1
240.77,1,1
245.293,1,1
3.1145,0,1
284.198,1,1
5.57176,0,1
1589.54,0,0
2.631,1,0
0.0044651,1,0
925.944,0,0
1667.55,1,1
1.40848,0,1
3.05602,1,0
2.11926,1,0
1.74688,0,1
5.04568,0,1
3.42835,0,1
6.11734,0,1
1298.63,0,0
703.589,1,1
664.284,0,0
1868.23,0,0
2.21133,0,1
1606.03,1,1
1031.61,1,1
115.499,1,1
0.176952,0,1
4.40003,0,1
8.31571,1,0
6.51953,1,0
1.62993,1,0
190.981,1,1
1617.08,0,0
5.93658,0,1
162.915,0,0
468.47,1,1
1941.93,1,1
0.680696,0,1
1197.51,1,1
5.66909,0,1
7.30567,0,1
1062.31,0,0
3.70818,0,1
8.98728,1,0
8.84863,0,1
3.26951,0,1
1997.75,1,1
1595.02,0,0
5.08112,1,0
3.67921,1,0
4.47785,1,0
7.44716,1,0
8.01891,0,1
1474.82,1,1
8.36916,0,1
6.92816,0,1
1636.32,0,0
4.17743,1,0
1068.35,0,0
7.00546,1,0
69.181,0,0
6.58622,0,1
9.58289,0,1
910.768,1,1
7.33053,0,1
8.05678,1,0
40.7482,1,1
416.41,1,1
9.19759,1,0
1418,0,0
1087.08,0,0
1465.73,1,1
1.82456,1,0
8.993,1,0
235.15,1,1
6.37347,0,1
9.52187,0,1
6.67347,1,0
8.25049,0,1
1008.76,0,0
2.49921,0,1
8.19441,0,1
1555.25,1,1
1.45032,1,0
824.496,0,0
633.892,0,0
8.74625,0,1
4.54578,0,1
9.11869,0,1
3.96459,1,0
1848.21,1,1
3.09698,0,1
600.995,0,0
132.474,1,1
467.285,0,0
6.61166,0,1
646.55,0,0
1707.58,0,0
3.35552,1,0
1711.99,0,0
1233.97,0,0
2.33428,0,1
1.32363,1,0
1.49081,1,0
1889.42,1,1
8.27723,0,1
1309.01,1,1
24.0949,0,0
278.259,0,0
1793.52,0,0
9.29524,0,1
0.751725,1,0
1451.97,0,0
529.099,1,1
1307.46,1,1
687.021,0,0
1985.77,1,1
255.284,0,0
7.65065,1,0
916.126,0,0
1046.7,1,1
8.3519,0,1
1487.81,1,1
1987.69,0,0
1273.48,0,0
2.71617,1,0
641.253,0,0
544.091,0,0
454.096,1,1
633.806,0,0
2.11145,1,0
382.392,0,0
2.88111,1,0
8.4151,1,0
8.40827,1,0
7.30211,1,0
1113.93,0,0
669.403,1,1
231.274,1,1
1880.47,1,1
899.649,0,0
3.71223,1,0
213.196,1,1
1475.8,1,1
407.427,1,1
1.40267,1,0
2.95795,0,1
949.904,1,1
91.8047,0,0
7.12118,1,0
1.30023,1,0
5.0896,1,0
5.92844,1,0
1105.22,1,1
1467.85,1,1
5.83531,0,1
1.38292,1,0
7.01151,0,1
461.682,0,0
1291.52,1,1
1352.76,1,1
766.675,0,0
1171.19,0,0
1.30274,0,1
1.87036,1,0
301.662,0,0
5.85401,0,1
1280.93,1,1
1079.51,1,1
1820.07,1,1
2.61077,1,0
647.386,1,1
668.971,1,1
77.8219,1,1
1.03203,1,0
55.137,0,0
3.76825,1,0
6.61568,1,0
1101.72,0,0
1932.54,0,0
1448.89,0,0
1977.56,0,0
562.502,0,0
1835.1,1,1
1167.72,0,0
6.52013,0,1
1.83916,1,0
1556.69,0,0
602.537,1,1
3.89147,0,1
0.182568,1,0
1870.67,0,0
9.80114,1,0
1522.4,1,1
1372.68,1,1
1963.73,1,1
1906.68,1,1
798.304,0,0
614.047,1,1
3.71247,0,1
216.331,0,0
1837.8,1,1
3.56526,0,1
2.54227,0,1
1252.2,0,0
8.95513,1,0
318.435,1,1
47.6451,0,0
193.613,0,0
224.744,0,0
982.966,0,0
1091.6,1,1
430.448,0,0
4.3046,1,0
635.582,1,1
1258.15,0,0
1867.17,1,1
621.308,0,0
889.984,0,0
1426.45,1,1
6.07252,1,0
4.2932,0,1
1867.79,0,0
5.44245,0,1
671.064,0,0
5.01908,0,1
5.72466,1,0
0.471078,0,1
1617.29,0,0
1276.52,0,0
8.54126,0,1
1439.32,1,1
1113.3,0,0
1421.73,1,1
1.9172,0,1
854.432,0,0
575.706,1,1
1826.63,1,1
5.79539,1,0
912.013,1,1
861.691,1,1
1319.5,1,1
0.882372,0,1
0.49645,0,1
3.94232,1,0
104.133,0,0
0.382644,1,0
0.532343,0,1
7.8376,0,1
1014.05,0,0
2.21801,1,0
0.826975,1,0
611.251,0,0
1393.28,0,0
6.89511,0,1
3.36083,0,1
1067.47,1,1
1.1412,0,1
1040.98,0,0
1.79257,0,1
1.60659,1,0
262.927,1,1
8.31753,1,0
9.15403,1,0
1192.1,0,0
1524.91,0,0
5.49325,1,0
784.71,0,0
1.7029,0,1
1760.24,1,1
1.85622,1,0
0.205544,1,0
6.1683,0,1
1449.98,1,1
3.45262,0,1
622.058,1,1
259.259,0,0
7.7139,1,0
4.00861,1,0
2.19036,1,0
1564.57,1,1
1641.81,0,0
1910.74,1,1
255.13,1,1
472.471,0,0
426.194,1,1
815.166,0,0
7.65921,0,1
18.1076,1,1
5.56923,0,1
9.43313,0,1
3.9708,1,0
1.80084,0,1
5.68637,1,0
2.94029,0,1
491.173,0,0
6.84676,0,1
4.29382,1,0
6.31336,1,0
0.270698,1,0
75.2018,1,1
6.09772,0,1
1744.14,1,1
5.01387,1,0
8.731,1,0
6.11378,1,0
3.83035,1,0
1.50398,0,1
3.44236,1,0
8.87344,1,0
1760.25,0,0
577.416,0,0
942.46,0,0
8.89984,1,0
9.80728,1,0
3.34324,1,0
942.339,1,1
6.76447,0,1
9.5172,0,1
351.35,1,1
5.7722,0,1
320.403,1,1
4.09706,1,0
1340.22,1,1
791.753,0,0
449.729,0,0
4.82854,0,1
7.79655,1,0
11.6476,1,1
1.77006,0,1
1223.75,0,0
1948.03,0,0
300.794,0,0
520.96,0,0
1664.51,0,0
229.625,0,0
5.69282,1,0
0.849899,1,0
429.918,1,1
7.49687,1,0
2.44497,0,1
1105.64,1,1
1364.79,0,0
127.15,0,0
5.82696,0,1
7.5793,1,0
799.282,1,1
1805.71,1,1
8.68924,1,0
907.305,0,0
3.18331,0,1
9.30023,1,0
760.267,1,1
4.81836,0,1
3.78708,0,1
9.34364,0,1
9.22153,0,1
1039.73,0,0
6.05609,1,0
1493.81,1,1
211.241,0,0
3.45002,1,0
1129.46,0,0
100.857,1,1
1320.74,0,0
5.01747,1,0
4.60701,1,0
1860.05,0,0
9.62458,0,1
1466.39,0,0
0.564644,1,0
1020.23,0,0
9.19459,0,1
131.47,1,1
699.885,0,0
946.127,0,0
6.93102,0,1
1151.55,1,1
1889.19,1,1
1741.85,1,1
1.4916,0,1
1997.26,0,0
3.11467,1,0
106.591,1,1
8.20863,1,0
79.9618,0,0
5.82289,1,0
7.54477,0,1
8.0799,1,0
9.69445,0,1
8.36458,0,1
419.032,1,1
1480.48,0,0
3.96089,1,0
7.75647,0,1
696.043,0,0
6.34308,1,0
6.85161,1,0
985.351,1,1
3.88175,0,1
1783.61,0,0
1951.93,0,0
5.37166,0,1
957.198,1,1
1153.13,0,0
1170.76,1,1
1768.27,0,0
1847.09,1,1
5.14439,0,1
205.11,1,1
1641.03,1,1
8.46472,1,0
1.49904,0,1
563.125,0,0
6.09524,1,0
1876.31,0,0
342.637,1,1
1873.39,0,0
1157.23,1,1
2.97461,0,1
0.507374,1,0
9.09052,1,0
1269.73,1,1
1102.32,1,1
4.62234,0,1
5.0449,0,1
8.49569,0,1
5.94507,0,1
6.93054,1,0
1547.99,1,1
1268.76,0,0
5.84374,0,1
118.348,1,1
4.04839,0,1
654.736,0,0
3.57689,1,0
1122.78,0,0
8.79764,0,1
3.42329,0,1
1019.34,0,0
987.113,1,1
1658.18,1,1
8.95095,1,0
1232.81,1,1
1980.27,0,0
8.97718,1,0
1283.92,0,0
1366.93,1,1
7.17054,1,0
1.32218,1,0
4.17142,0,1
1026.75,0,0
1416.47,0,0
443.632,1,1
1865.76,1,1
6.23087,1,0
1384.6,1,1
987.774,1,1
5.80744,0,1
5.3922,0,1
3.76926,1,0
779.657,0,0
1280.18,0,0
6.09327,0,1
1408.35,0,0
9.36938,0,1
1.59461,1,0
5.46557,0,1
6.79217,1,0
3.31989,0,1
147.499,1,1
12.8925,1,1
253.667,1,1
1.49248,0,1
4.72856,1,0
0.601739,1,0
3.04031,1,0
100.187,0,0
45.2623,1,1
1776.72,0,0
432.057,0,0
761.284,1,1
428.911,1,1
165.343,1,1
1.61219,1,0
0.307835,1,0
1595.81,0,0
5.50387,1,0
7.1254,0,1
1154.34,1,1
5.23336,0,1
1237.07,0,0
401.45,0,0
4.15155,1,0
440.872,0,0
7.41878,0,1
1590.15,0,0
9.50095,0,1
6.51765,0,1
926.289,1,1
5.95177,1,0
329.202,0,0
0.743107,1,0
98.9929,0,0
8.08104,1,0
4.1015,0,1
0.0420213,0,1
9.64577,1,0
3.78359,1,0
6.09556,0,1
8.95949,1,0
303.537,0,0
2.29916,1,0
1.64096,0,1
661.764,1,1
1318.15,1,1
1133.51,1,1
5.72968,1,0
2.30456,0,1
1623.22,0,0
5.4008,1,0
180.472,0,0
1015.3,0,0
3.87882,1,0
8.27228,1,0
8.64545,1,0
1531.12,1,1
6.29566,0,1
8.94804,1,0
0.685618,1,0
4.53238,1,0
1954.33,0,0
1702.16,0,0
1013.18,0,0
9.23666,0,1
2.05116,0,1
8.95362,1,0
1414.29,1,1
7.05455,1,0
1249.84,1,1
1845.24,1,1
7.56035,0,1
986.364,0,0
2.9997,1,0
2.3822,0,1
1429.48,0,0
509.634,0,0
1332.28,1,1
0.890604,0,1
8.56094,0,1
950.224,1,1
1.55541,0,1
751.312,0,0
1.80587,1,0
248.109,0,0
532.561,1,1
1829.61,1,1
1180.81,0,0
6.41815,0,1
0.503283,0,1
0.365439,0,1
1657.88,0,0
2.68396,0,1
8.79299,0,1
5.73937,0,1
7.1415,1,0
701.884,1,1
711.427,1,1
4.26669,1,0
1.0427,1,0
9.23022,0,1
25.1331,1,1
6.74716,0,1
1506.12,1,1
309.571,1,1
6.54875,0,1
1228.28,1,1
9.50805,0,1
1.99151,0,1
1884.69,0,0
1209.26,0,0
0.832393,0,1
871.129,0,0
9.64705,1,0
9.33969,1,0
5.00479,0,1
7.11596,1,0
0.721269,1,0
722.209,1,1
9.61806,1,0
2.49596,0,1
3.42447,0,1
0.936297,0,1
288.274,1,1
0.591669,1,0
7.91438,1,0
1891.28,1,1
418.366,1,1
889.755,0,0
900.432,0,0
9.43328,0,1
5.4374,0,1
82.4934,0,0
3.20427,1,0
1889.64,0,0
836.843,1,1
336.999,0,0
7.81922,0,1
814.496,1,1
900.128,1,1
1115.14,1,1
3.98253,1,0
1.13859,1,0
8.00208,0,1
5.84045,1,0
9.30865,1,0
1503.05,0,0
1112.65,1,1
7.43055,0,1
411.444,0,0
3.21801,1,0
453.105,0,0
7.33203,0,1
1377.41,1,1
729.648,1,1
4.00882,0,1
2.75883,1,0
1638.79,1,1
1001.1,0,0
1789.96,0,0
1809.06,0,0
754.219,1,1
6.15441,0,1
2.91892,0,1
183.919,0,0
9.52854,0,1
1762.93,1,1
8.01276,1,0
412.248,1,1
315.119,1,1
449.657,1,1
8.95345,1,0
9.08329,0,1
1841.1,1,1
1506.97,0,0
390.942,0,0
1.96156,0,1
8.03184,1,0
7.4899,1,0
1553.48,0,0
210.09,1,1
5.62639,0,1
9.94013,1,0
5.37713,0,1
2.61009,0,1
3.77197,0,1
8.98317,0,1
9.2407,1,0
871.07,0,0
1.7309,1,0
1552.98,1,1
503.489,0,0
1900.62,0,0
2.24947,0,1
797.194,0,0
8.52034,0,1
8.00132,0,1
3.21091,0,1
7.46977,1,0
7.3156,0,1
703.277,0,0
523.731,1,1
1816.32,0,0
376.39,0,0
329.011,0,0
1901.55,0,0
7.50504,0,1
1929.61,1,1
1523.86,0,0
66.5947,0,0
1474.46,1,1
1231.45,1,1
6.21092,1,0
1618.41,1,1
8.81009,1,0
1.27054,0,1
1018.56,1,1
1.11813,0,1
8.2561,1,0
1.19936,1,0
127.677,1,1
1080.43,0,0
1089.39,0,0
129.984,1,1
9.66909,0,1
60.4807,0,0
4.91183,1,0
820.092,0,0
1996.19,1,1
0.381453,0,1
105.68,1,1
9.06516,1,0
499.901,1,1
1271.36,0,0
5.55519,0,1
6.33202,1,0
3.19281,0,1
430.169,1,1
7.65149,1,0
9.28671,0,1
1720.35,0,0
797.346,1,1
1481.15,1,1
1758.23,1,1
956.825,0,0
9.49511,1,0
533.433,1,1
0.784309,0,1
8.90511,1,0
1649.05,1,1
1374.53,1,1
0.0123928,0,1
841.239,1,1
684.775,1,1
252.63,1,1
2.6024,0,1
7.1145,0,1
5.31216,0,1
9.42497,0,1
0.774518,0,1
8.86626,0,1
0.444526,0,1
3.67987,1,0
8.9533,1,0
7.69931,0,1
1529.83,1,1
427.312,0,0
7.16777,0,1
8.32015,0,1
1540.09,0,0
1.73515,0,1
1.37062,1,0
1610.12,0,0
1245.66,0,0
118.823,1,1
8.44219,1,0
1518.93,1,1
0.552319,1,0
3.20664,0,1
7.98597,0,1
8.47669,0,1
7.99428,1,0
4.00317,0,1
1775.96,1,1
8.96582,0,1
783.686,1,1
4.65941,0,1
7.55719,1,0
1849.24,0,0
1485.84,0,0
346.675,1,1
783.459,0,0
6.03118,0,1
9.51988,1,0
1803.57,1,1
0.401971,1,0
1.20973,1,0
1.90758,1,0
544.778,0,0
3.65687,1,0
2.19749,0,1
7.94731,0,1
3.20312,1,0
6.45032,0,1
1432.97,0,0
5.07362,0,1
7.29871,1,0
1968.37,1,1
1462.77,0,0
1.32718,0,1
3.54192,1,0
4.14555,0,1
6.90745,1,0
6.795,1,0
1.73727,1,0
3.79238,1,0
7.27554,0,1
413.797,1,1
1.34899,1,0
877.339,0,0
0.202609,1,0
1572.28,1,1
1.41346,1,0
609.938,0,0
1788.22,1,1
915.393,0,0
6.02795,1,0
4.18112,1,0
6.60333,1,0
429.658,0,0
9.79709,0,1
6.80566,0,1
9.83091,0,1
886.985,0,0
3.41143,1,0
1169.24,0,0
1681.09,1,1
222.557,1,1
5.42756,0,1
1747.87,1,1
153.804,0,0
1717.38,1,1
960.644,1,1
3.20715,1,0
1598.18,1,1
589.703,1,1
5.43646,1,0
1.53957,0,1
1732,1,1
7.64005,0,1
3.36784,0,1
7.80608,1,0
4.91021,1,0
3.83751,0,1
712.632,0,0
1587.74,1,1
1907.91,1,1
5.2148,0,1
0.118935,1,0
9.38039,1,0
6.04288,0,1
6.1978,0,1
7.71535,0,1
239.783,1,1
1037.65,0,0
16.3261,0,0
2.64681,1,0
757.37,0,0
1279.96,0,0
8.17485,1,0
1110.9,1,1
2.70454,0,1
7.08541,1,0
329.05,0,0
1442,0,0
1296.63,1,1
1957.85,0,0
2.35101,1,0
1436.98,1,1
602.792,1,1
4.83224,0,1
0.306753,0,1
83.0216,0,0
1470.45,0,0
1004.33,0,0
714.58,0,0
9.77338,0,1
1175.37,1,1
1698.26,1,1
8.05721,0,1
568.921,0,0
1522.12,1,1
0.338199,1,0
102.458,0,0
982.7,1,1
611.804,1,1
1497.89,1,1
8.13186,1,0
6.93746,1,0
0.622815,1,0
1799.84,1,1
1922.73,0,0
1956.21,1,1
0.425248,1,0
1007.65,0,0
729.58,0,0
358.304,0,0
6.40062,1,0
1108.71,0,0
1195.62,1,1
0.610476,0,1
6.37422,1,0
2.21757,1,0
320.812,0,0
3.54377,0,1
5.07071,0,1
951.726,1,1
1.5422,1,0
958.723,1,1
0.323738,1,0
116.565,1,1
1496.2,1,1
6.5539,0,1
784.285,0,0
1481.06,1,1
5.59697,1,0
6.86828,1,0
138.826,1,1
1424.48,0,0
1679.15,1,1
3.5159,1,0
812.67,0,0
1164.5,0,0
1.53371,1,0
5.46301,1,0
366.007,0,0
7.40589,0,1
1320.45,1,1
831.975,0,0
1304.44,0,0
154.149,0,0
117.038,0,0
116.181,1,1
4.26329,0,1
3.75731,1,0
4.49748,0,1
1029.73,0,0
684.693,1,1
1878.82,0,0
7.05468,0,1
1.53567,0,1
6.18198,0,1
1.81298,0,1
1971.99,1,1
9.44856,1,1
77.5713,1,1
1358.69,0,0
8.24764,1,0
1494.03,0,0
1473.43,1,1
8.73147,1,0
9.81113,0,1
521.265,0,0
818.193,1,1
1.74741,0,1
1234.11,1,1
0.315485,0,1
1853.53,1,1
1914.95,1,1
7.75119,1,0
8.56328,0,1
6.45257,1,0
2.23351,0,1
1.29962,0,1
2.7713,1,0
7.34509,0,1
5.01338,0,1
1995.15,1,1
9.00651,0,1
49.9476,0,0
1874.67,1,1
8.3111,0,1
1270.63,0,0
4.98158,1,0
5.67213,1,0
1870.95,1,1
5.70754,1,0
287.168,1,1
790.525,1,1
1302.46,0,0
2.14137,0,1
418.647,1,1
9.62008,0,1
5.96015,1,0
6.048,1,0
986.865,0,0
1871.64,1,1
1739.18,1,1
1637.22,1,1
9.90375,1,0
12.2795,1,1
8.48924,0,1
1974.81,1,1
935.293,1,1
269.172,0,0
8.41748,0,1
8.68926,1,0
321.654,0,0
122.808,1,1
35.8627,0,0
5.5868,1,0
1250.12,0,0
1225.47,0,0
849.003,1,1
3.24724,1,0
8.48063,0,1
1972.99,1,1
1492.74,0,0
333.206,0,0
1.84363,0,1
6.06864,1,0
1068.28,1,1
1264.89,0,0
1222.09,0,0
0.619386,1,0
3.59571,0,1
643.926,0,0
738.88,1,1
840.315,1,1
3.52262,1,0
398.918,0,0
7.4756,1,0
207.083,1,1
3.06802,1,0
1.91235,1,0
964.747,1,1
1.08221,1,0
1159.07,1,1
700.734,0,0
1068.85,1,1
351.877,1,1
9.24341,0,1
5.16868,1,0
